text	label
经济特区实行灵活的管理体制和特殊的优惠政策，吸引大量的外商、港商前来投资办三资企业，目前深圳外资中70-80%来自香港，香港、内地也已形成优势互补、互利互惠、共同发展的合作态势。	[3]
港澳通过深圳、珠海的跳板作用更大程度的利用大陆的丰富资源和广阔市场。	[]
目前香港淡水、牛奶、禽类、蔬菜等生活必需品大部分都是深圳供应的。	[]
深圳近20年来取得的瞩目成就和人民生活的普遍提高，也大大增加了港澳同胞对社会主义祖国的信心和向心力。	[]
20年里，厦门特区也两台关系中担负着更加艰苦的沟通任务。	[]
台湾同胞80%祖籍福建，而厦门又是祖国大陆距离台湾最近的地区。	[]
80年代末，两岸关系开始解冻的时候，地理距离和心理距离都最近的厦门，自然成为台湾同胞登陆的第一站。	[26]
1990年之前，台湾同胞在大陆投资企业的半数在厦门，来往两岸的台湾同胞，一半以上取到厦门。	[26, 26]
厦门特区也充分利用这一优势为台商在投资方面制订了众多的优惠政策，先后开发建设了吉美、杏林、海汤三个台商投资区，成为祖国大陆台商投资区最多、台商投资最密集的地区。	[]
其中最大的台商投资区海汤，规划面积100平方公里，是厦门未来的新市区。	[]
可停靠目前世界最大集装箱船的海汤新港区，正成为世界航运巨子进行战略投资的热点。	[]
刚刚在厦门结束的第4届中国投资贸易洽谈会，吸引了包括龙玉集团、统一集团、宏基电脑等知名企业的近200家台湾大企业集团参展，近4000名台商与会。	[]
台商参展规模之大，人数之多，创下历届之最。	[]
前不久访问厦门的一位台湾政界人士说：“10年来厦门经济比台湾的嘉易落后10年，现在比嘉易起码先进5年。”	[26]
台湾当局对抗统一的经济筹码在祖国大陆的飞速发展中变得越来越微不足道。	[]
利用经济特区促进祖国的统一，这是祖国赋予经济特区的使命，是一大创举。	[]
在特区，我们分明听到了祖国统一历史车轮的隆隆巨响。	[]
中央台记者刘蕾报道。	[]
中国天主教反帝爱国运动五十周年纪念大会昨天在人民大会堂举行。	[]
国务委员司马仪·艾买提、全国政协副主席中央统战部部长王兆国出席大会并会见了会议全体代表，王兆国在会上发表讲话说：“五十年的历史充分证明反帝爱国运动是爱国主义精神在天主教界的成功实现，实行独立自主、自办教会是我国天主教爱国神职人员和教徒根据我国的历史和国情做出的正确选择，是中国天主教与社会主义社会相适应的必由之路”。	[6]
王兆国指出：“在世纪之交的今天，梵蒂冈教廷逆历史潮流而动，企图借封圣否定帝国主义利用宗教侵略中国的历史，否定中国人民反帝爱国运动的历史，利用宗教干涉中国内政。	[]
具有光荣爱国主义传统的天主教界广大神长教友坚定地站在祖国和人民的一边，与梵蒂冈的倒行逆施进行了坚决地斗争。	[]
充分表现出中国天主教徒的爱国主义精神和应有的民族气节，维护了国家利益和民族尊严，同时也维护了天主教自身的纯洁性”。	[]
安徽省合肥市中级人民法院昨天对原阜阳市市长肖作新受贿、巨额财产来源不明，周纪美受贿、贪污、非法倒卖土地使用权、巨额财产来源不明一案，作出一审判决：肖作新、周纪美夫妇分别被判处无期徒刑和死刑，缓期二年执行，并处没收个人全部财产。	[20, 18, 13, 15]
虽然以色列和巴勒斯坦人之间已经在上个星期达成一项停火的协议，迹象也显示暴力冲突有减少的趋势，但昨天在加沙走廊和西亚还是有零星的冲突发生。	[4, 4]
巴勒斯坦人持续以石块攻击以色列的部队，以军则是还以催泪弹、橡皮子弹甚至是实弹，结果又造成两名巴勒斯坦青年丧生，10多人受伤。	[4, 4, 22, 24]
美国总统克林顿已经邀请以色列总理巴拉克和巴勒斯坦的领袖阿拉法特这个星期到华盛顿和他分别会晤，希望能够结束暴力冲突，重新启动中东的和谈。	[6, 4]
一架从基隆坡飞往台北的长龙班机昨天晚上飞抵中振机场之后，由于机场跑道上有异物，结果导致了起落架卷定了轮胎械，引起了一阵虚惊。	[26]
机场为此特别关闭了一个跑道，一直到上午重新开放，班机的起降才恢复了正常。	[]
一架长龙班机228由基隆坡飞往台北的长龙班机，昨晚降落中振机场的跑道时，因为起落架卷入了之前一架飞机的破轮胎，才传出了飞机爆胎。	[26]
中振机场一度关闭了06跑道进行调查，并且临时开放了原先因为新航堕机事件而关闭的05左跑道。	[]
由于当时正值晚间8点钟左右，机场的起降的起降尖峰时段，为此还造成了机场的空中大塞机。	[]
一架华航客机还因为在空中盘旋过久，油料用尽，紧急飞往高雄降落。	[26]
上午06跑道清理完毕之后才重新开放。	[]
而调查中的05左跑道也再次关闭。	[]
美国总统大选经历了有史以来最难产的一次，选举结束了但是却没有结果，左右选举结果的佛罗里达州，布什只领先戈尔1700多票，使得整个州将近600万张的选票通通必须重新的验票，最快明天早上会有结果，而最慢可能会拖上个十天。	[27]
由于布什和戈尔在佛罗里达所获得的选票只相差不到0.5%，1700多票，必须自动进行重新计票，让原先已经在媒体宣判出局的戈尔再度燃起了一线生机，不过戈尔也出面向支持者表示将会尊重重新验票的结果。	[]
至于小布什则是邀请前国务聊贝克代表他们监看重新计票作业，并对计票结果充满信心。	[]
美国总统克林顿则以这一次的选举说明，选民的力量是不容忽视。	[]
至于该验票作业方面，佛罗里达全部67个郡，目前已经算完10个郡的选票，戈尔高出109张，布什则是多出了92张。	[]
计票作业到深夜之后，已经暂时停止。	[]
台北时间明天早上7点能够验票完毕，不过仍有不少海外通讯投票还没有送到，佛州州长也不讳言的表示，慢的话可能会拖上10天左右。	[]
而这次的美国大选是同时改选国会议员，根据cnn的统计，在众议员方面共和党囊括了220席，民主党拿下了211席，有两席还没有开出，由共和党取得多半数，而参议院只剩下了华盛顿州一个名额还没有开出，共和党是以50席领先民主党的49席，而这个席次要是被民主党拿下，那么就会形成各50席，就要看总统大选最后结果，才能决定哪一党掌握了参议院，而根据美国的宪法副总统是接任参议院的议长，在表决平手的时候他可以投下关键性的一票。	[27]
在澳大利亚进入旅游旺季的时候，来往于中国和澳大利亚之间的乘客又多了一个选择，从7号起中国南方航空公司开通了广州至悉尼的新航线。	[26]
中国南方航空公司开通了广州—墨尔本—悉尼新航线的新班航，12月7号上午抵达西尼国际机场。	[26]
当南方航空公司的波音777飞机在跑道上徐徐滑行时，西尼机场以喷洒水帘门的传统仪式欢迎来自中国的客人，南方航空集团副总裁张魏蔼在首航仪式上说，南方航空公司目前已经开通了长达322条国内国际航线，形成了覆盖全国并连接国外80多个城市的航空网络。	[26]
中国驻西尼总领事吴克尼说，南方航空公司开辟澳州航线，即表明中国航空事业的不断发展，也反映了中澳两国友好交往日益增加。	[]
“广州—墨尔本—悉尼航班，每周三班，我们南方航空公司将用最优异的服务为中澳两国，两国人民和旅客提供最优异的服务。	[]
”中央台驻澳大利亚记者报道。	[]
中国石化股份公司与德国巴斯夫公司合资组建的扬子石化巴斯夫有限责任公司8号在北京宣布成立，这标志着中国最大的中德合资化工合作项目“扬巴一体化”工程进入实施阶段。	[3]
总投资30亿美元的“扬巴一体化”项目由中外双方按50比50的比例出资建设，预计在2004年年底建成投产，这个项目由9套世界级的石化装置组成，年产乙烯90万吨，加入合成树脂、精细化工原料等化工产品的年生产能力，可达到170万吨。	[3]
“调整中国的石油化工结构，除了首先打好技术改造以外，还必须思考跨世纪，这是个大项目的建设，所以我认为‘扬巴’作为第一个项目，会对调整我国石油化工的结构发挥巨大的作用。	[]
”这是中央台报道的。	[]
市场上也有更多阴影。	[]
前天，在印尼Lamboro市场上，鱼贩艾维伯1111111普提（AiyubPutih）正费力叫卖着他几天前向南驱车六个小时，从东阿齐水产农场买来的鱼。	[26]
"他说道，人们""现在害怕吃鱼。"	[]
他们觉得海里仍然有许多尸体。	[]
"""......没有时间去伤心，他说道。"	[]
他别无选择。	[]
"""我需要钱，""他说。"	[]
"""我需要维持生计""。"	[]
上周发生的地震和海啸重创印尼亚齐省（Aceh）。	[]
成千上万的尸体还没有掩埋，而劫后余生的人们要获得食品和医疗用品也非易事。	[]
但尽管灾难带来的心理阴影仍笼罩在人们心头，生活的紧迫正迫使亚齐人恢复工作。	[]
因此，亚齐省首府班达亚齐的经济正在慢慢恢复生机。	[]
印尼最大的银行BankMandir在亚齐省的分行昨天重新开业。	[]
这个城市的商店也陆续开张。	[]
路边的小摊也再次如雨后春笋般冒出来，贩卖印尼土产丁香叶香烟、辣椒和水果。	[]
这主要归功于，连接邻近的北苏门答腊（NorthSumatra）的供应链，在被海啸破坏后又恢复了。	[]
这使燃料短缺的问题得到缓解，装载着其他货物的车辆在公路上源源不断，也使灾后一度飞涨的物价开始下降。	[]
几天前，一瓶1.5升的饮用水在班达亚齐的售价高达8000印尼盾（约85美分），现在的售价为5000印尼盾，尽管仍高于灾难发生前3000印尼盾的售价。	[]
在Lamboro街市里，伊思卡达1111111达维斯（IskandarDarwis）说，上周日他卖掉了装在摩托车跨斗里的300个鸡蛋，挣了22万盾。	[]
"""供应非常有限，""他说。"	[]
但他介绍说，随着从北苏门答腊运来更多鸡蛋，前天鸡蛋的价格至少已跌了10%。	[]
一些货品的价格则因为其他原因下跌。	[]
卡玛鲁丁先生抱怨道，他卖的方便面正与堆积如山的免费面条竞争，这些免费面条是作为救灾物质运到班达亚齐的。	[]
他前天批发了一箱面条，希望能分销出去，以此养家。	[]
不过他的运气不好。	[]
"""免费面条太多了""，他说道。"	[]
这看起来并不像是国际援助对当地市场造成冲击。	[]
大部分援助物资被送往难民营和偏远地区的幸存者。	[]
各独立团体，如印尼各政治党派，在班达亚齐到处建立办事处，并且在分发食品，但往往搞得杂乱无章，令人对其救灾努力的实效感到担心。	[3]
首钢国际贸易工程公司（ShougangInternationalTradeaampaEngineeringCo.）购买秘鲁国营公司HierrodePeru的交易可能是一桩遭遇麻烦最大的中国海外投资，它对中国在南美的声誉损害也最大。	[32]
首钢1993年斥资1.2亿美元收购了这家铁矿，这一出价较与其最为接近的另一报价高4倍。	[32]
而去年以来的罢工事件，更使首钢深陷泥潭。	[5]
相关话题：《中国当前的跨国收购投资热情实在太高！	[]
》*......。	[]
周二公布的一项企业调查结果显示，中国大陆的小型企业被亚洲地区企业家投票评为亚洲最具竞争力，竞争力排名超过香港和日本的小型企业。	[]
......在接受UPSAsiaBusinessMonitor调查的人群中，有73%的受访者认为中国小型企业最具竞争力。	[]
小型企业是指员工总人数不到250人，年营业额低于4,000万美元的企业。	[]
香港、日本、韩国和台湾的小型企业也被认为具有相当的竞争力，菲律宾和印度尼西亚的小型企业最不具竞争力。	[]
这项调查受联合包裹公司（UPS）委托，由调查公司模范环亚市场研究咨询有限公司（TaylorNelsonSofres）进行准备。	[]
这项调查在2004年8月16日至9月28日期间对亚洲12个国家和地区的1,200位企业家和经理进行了调查。	[]
目前还不清楚调查结果为何没有早一些公布。	[]
中国大陆的企业家则不太热衷他们自己的竞争力排名，认为香港、日本、韩国和台湾的小型企业竞争力排名超过他们。	[]
"InternationalCenterofEntrepreneurship的负责人PatrickTurner就调查结果评论称，该地区企业将难以单纯从""价格水平""上与中国大陆企业展开竞争。"	[]
但Turner表示，可以依赖客户服务和可靠性等其他方面来展开竞争，如提高产品质量等。	[]
受访者对中国可能将成为全球制造业中心的看法不一。	[]
大约43%的企业家认为中国成为全球制造业中心是有利的，27%的企业家认为这将带来负面影响，17%的企业家认为好坏参半，12%的企业家认为既非有利，也不会带来负面影响。	[]
受访者认为人力资源是企业竞争力最重要的因素。	[]
缺乏创新、融资困难及营运资金不足是企业的最大障碍。	[]
警方破获一个越南人盗窃集团，拘捕7人，他们将锡纸包裹纸袋的内部，再将偷取物件放进，避过防盗系统。	[10]
警方表示，他们在又一城一间时装连锁店，拘捕疑犯，当时他们利用锡纸包裹纸袋的内部，偷取价值4000多元的的衣物，图避过防盗系统。	[10]
警方表示，被捕5人来自越南，相信已多次来港并把偷来货品运回越南出售。	[10, 26, 26]
政府化验所正研究锡纸能否干扰防盗系统，但已知会各商场保安留意这种手法。	[]
香港仔海滨公园一名16岁女学生在公厕内诞下一名女婴，母及友人赶至，将母女送院。	[21, 26, 26]
在今早9时30分，该名女学生在公厕内诞下一名女婴，打电话向母亲及友人求助，他们赶至后，将2人送院，母女平安。	[21, 7, 26, 26]
日本共同社一项民意调查显示，55%民众认为部署在伊拉克南部萨马沃市自卫队应在今年3月前撤离。	[26]
在驻伊自卫队遭受一系列火箭炮和迫击炮袭击后，日本公众对伊拉克安全局势更加关注，34.5%的人认为自卫队应在本月30日伊拉克大选后立即撤离。	[4, 26]
另有20.8%的被访者认为，自卫队应与丹麦部队一起在3月15日前撤离，只有25.6%的人认为自卫队应在明年12月14日新的维和期限之后撤离，11%的人要求自卫队在维和使命延长半年之后撤离。	[26, 26, 26]
如果发生事故，任何一名自卫队官兵在伊拉克受伤或死亡，65.2%的人认为自卫队应立即撤离，较去年同期的调查结果增加了11.2%，只有31%的人认为应继续留在伊拉克，下降了7.7%。	[24, 22, 26]
我爱我的家。	[]
呵呵！	[]
我大老爷们的家务活文/南京无事佬我就是在这种被夸的陶醉中，晕晕糊糊，一干好多年。	[]
现在，太太是一点也不会做，最多是烧个饭，用她自己的话来说是，自己也觉得自己做的菜不好吃。	[]
所以，每天的晚饭都是我包了，同事们开玩笑说，只要是六点左右打电话给我家，肯定不是我接电话，因为我在锅台上。	[7]
我的值班多，晚上应酬也多，常不回家吃晚饭，于是太太和孩子只得在家就吃方便面。	[26]
为了表示我的爱心，只要有可能，我常常不是把他们一起带出去，就是先回家做好菜，再去赴宴。	[26]
话虽这样说，家务活的大头不是做饭，还有好多，洗衣服是用全自动洗衣机，但洗衣前后是不能代替人的。	[]
搞卫生工作量也不小，那也是太太的事。	[]
这么说吧，杂活基本太太全给包了。	[]
我爱我的家。	[]
呵呵！	[]
各位听众好，欢迎您收听美国之音的中国新闻和世界报道节目。	[]
我是主持人王哲，在美国首都华盛顿为您主持这档节目。	[]
今天我要为您报道世界两大实事焦点：中东暴力风潮和南斯拉夫的和平革命。	[]
针对以巴暴力冲突和尖锐对立，美国国务卿奥尔布赖特呼吁双方保持克制。	[4]
在南斯拉夫米洛舍维奇下台之后欧洲联盟决定减缓对塞尔维亚的制裁。	[28]
中共即将召开十五。	[]
抵达美国访问。	[]
一个访问加拿大的中国学术代表团有一半人失踪，他们显然打算滞留不归。	[26]
人与其他物种，比如老鼠和猪之间会不会传染病毒。	[]
这对器官移植又有什么影响呢？	[]
以上等内容欢迎各位收听。	[]
好，节目一开始，首先是简要国际新闻时间。	[]
请听孔繁为您报道国际新闻：。	[]
成千上万的民众聚集在美国首都华盛顿，准备参加星期天和星期一的两个大型集会。	[]
集会的主题是吸引社会对妇女和家庭问题的注意。	[]
预期星期天的世界妇女大游行将有数以万计的人参加，这个游行的主题是结束对妇女的暴力，争取男女平等。	[5]
星期一的百万家庭大游行，预计将有一百万人或是更多的人参加。	[5]
组织这个活动则是为了支持经由改革公共政策的方式，来巩固美国家庭。	[]
这两个集会的组织者是有争议的穆斯林民族领袖法拉罕，在集会讲话的人包括：伊斯兰教、基督教、犹太教领袖们以及民权积极分子和著名的明星等等。	[]
巴勒斯坦人和以色列部队继续发生零星冲突，尽管双方采取行动履行他们的领导人为结束3个星期以来的暴力事件而作出的承诺，冲突已经使100多人丧生，其中大部分都是巴勒斯坦人。	[4, 4, 22]
在星期三的几次会谈上，以色列和巴勒斯坦安全指挥官同意采取一些措施平息冲突，以色列表示预计在48小时之内，停止巴勒斯坦境内的所有敌对活动。	[6, 4, 4]
为了帮助这个过程以色列表示，已经取消了阻止巴勒斯坦人在约旦河西岸城镇和村庄之间走动的内部限制，以色列还重新开放了加沙机场和巴勒斯坦权力机构同埃及和约旦的边境。	[26]
联合国大会在巴以暴力事件上召开紧急会议，这次会议是联合国的巴勒斯坦首席观察员要求召开的，会议得到所有阿拉伯国家政府和不结盟组织100多个国家的支持。	[]
阿拉伯国家试图通过决议正式谴责以色列的暴力行为，美国反对联合国讨论最近导致100多人死亡的流血事件，死者大部分是巴勒斯坦人，美国外交官说，在敏感的谈判期间继续进行公开辩论不会改善这个地区的和平前景。	[22]
联合国秘书长安南没有对这次会议直接发表评论，但是他敦促所有各方使用他所说的和解的语言来处理这场危机。	[]
在另外一方面，在日内瓦的联合国人权委员会争取就如何对中东危机作出回应取得一致意见。	[]
这个委员会在审议阿拉伯国家提出的一个决议草案，这个草案谴责以色列，呼吁对造成最近这些暴力事件的原因进行调查。	[]
一些西方国家呼吁，决议要降低调子。	[]
叙利亚总统巴沙尔·阿萨德到达约旦就目前的巴以危机和阿甫杜拉国王举行会谈，这次访问是叙利亚领导人第一次访问安曼。	[26, 6, 26, 26]
这个周末开罗将举行阿拉伯国家紧急首脑会议，在此之前阿萨德总统星期三早些时候在阿沙特阿拉伯举行会谈，据报道，阿甫杜拉国王和阿萨德总统在讨论首脑会议如何才能够使阿拉伯国家由一致立场来支持巴勒斯坦人。	[6, 6]
新华社成都１１月２１日电（记者张伟）冕宁“１１·１９”特大交通事故发生后，四川省、州、县各级政府采取有力措施，确保善后工作有序进行。	[]
到发稿时为止，５名重伤和７名轻伤人员均已脱离危险。	[24, 24]
１１月１９日，四川凉山彝族自治州冕宁县成厢镇个体车主赵枝林驾驶一辆中巴客车由县城驶往张家河坝。	[26]
９点３０分左右，客车行至乾（宁）冕（宁）线３９９公里处时，车主发现客车制动系统发生故障，曾停车进行检查，但在没有将故障排除的情况下继续驾车前行，最后在一陡坡急弯处冲出路面翻滚并坠入深１６８米的山崖下，造成１７人当场死亡，客车解体。	[26, 22]
事故发生后，冕宁县有关领导迅速组织县医院、县防疫站医务人员火速赶赴现场，立即开始清理现场和抢救受伤人员。	[24]
省委、省政府主要领导作出全力抢救受伤人员的指示，凉山州有关领导也及时赶往现场进行指挥，与此同时，以县委书记祝春秀为首的事故处置工作组迅速成立，伤员抢救、善后处理、事故调查三个工作小组立即开展工作。	[24]
据介绍，到今天下午４点为止，遇难者尸体已全部火化。	[]
县保险公司预付了赔款１０万元，有关部门已按每人５０００元的标准全部发放到死者家属手中，并为受伤人员预付了２万元作为医疗费用，县交警队和保险公司正在进行测算，确保尽快将赔偿发放到位。	[31, 31]
死伤人员家属情绪稳定。	[]
新华社澳门１１月２１日电（记者李洁）澳门卫生和医疗部门近来积极开展传染病预防工作，取得了显著成绩。	[]
澳门卫生局人士说，小儿麻痹症、麻疯和天花等疾病目前已在澳门绝迹，麻疹、结核病和肝炎等病的发病率也得到了很好的控制。	[]
