text	label
他们是：身残志坚，创办在校生1万名民办大学的江西省蓝天职业技术学院院长雨果、让沙漠变绿洲的内蒙古青年农民乌日更达赖、中央电视台主持人白岩松、为国防新装备的发展做出突出贡献的中国工程物理研究院化工材料研究所所长龙新平、继续荣获三届奥运会冠军的湖北省跳水队队员伏明霞、在光子学研究领域取得多项国际领先水平成果的天津南开大学物理科学学院教授许晶金、科学管理勇于创新使多家国有企业扭亏脱困的陕西西安会群集团公司总经理李大友、瞄准国际市场，打造低压电器知名品牌的正泰集团公司董事长南成辉、担任“神州号”试验飞船系统总指挥的中国航天科技集团公司、中国空间科技研究院副院长袁家军、在免疫学领域取得重大科研成果的第二军医大学全军免疫与基因治疗重点实验室主任曹雪涛。	[3]
这十名杰出青年强烈的爱国热忱，坚忍不拔的毅力、高尚的品格和卓越的成就，充分展示了当代青年的风采。	[]
他们在为实现全民族的共同理想而奋斗的过程中，充分实现了个人价值。	[]
各位听众，十五期间我国对外开放将进入一个新的历史发展时期。	[]
对外经济贸易部部长石广生在接受中央台记者邝玲的采访时表示：未来5年我国对外贸易将保持略高于国民经济的发展速度，为带动国民经济发展发挥更大的作用。	[]
对外经济贸易在我国国民经济中的地位和作用举足轻重。	[]
石广生部长认为：十五期间它仍然是我国国民经济发展的重要动力。	[]
“在十五时期，我们的贸易量和投资的吸收量将会继续扩大。	[]
在贸易量上，我想对外贸易的发展可能还会略高于国民经济的增长速度，投资也将会继续有所扩大。	[]
因此对国民经济总量的发展会起到重要的作用。	[]
”石广生部长表示：无论是进出口贸易还是外资引进，都将重点在产品的质量和结构上做文章。	[]
“在十五期间，我们对外经济贸易无论是进出口贸易也好，无论是在投资的方面也好，都会在质量上有较大的提高。	[]
比如说在贸易上，我们的产品的质量、档次，无论是进口还是出口商品结构，都要进行大大的优化。	[]
这样的话，提高整个进出口贸易的质量。	[]
另外在引进外资上，也要在提高质量、提高水平上下功夫。	[]
比如说：在引进外资上要紧紧地服务国民经济的发展。	[]
比如吸引高科技的投资，要鼓励外资来进行企业的、国有企业的改组、改造、产品结构、经济结构的调整，同时呢还要中小企业间的合作。”	[]
石广生部长指出：十五期间实施‘走出去’的战略和在西部大开发中进一步扩大开放，在为整个国民经济的发展拓展更大的空间，他表示：随着我国加入世贸组织，我们将得到一个多边的、互惠的和稳定的贸易环境。	[]
他认为，凭我国国民经济的综合实力、改革进程和技术进步来看，我们应该有能力迎接挑战，抓住机遇，促进国民经济的持续、健康和快速发展。	[]
近两天来，乌鲁木齐连续发生食物中毒事件，三个建筑工地上的51名民工因食用卤制牛杂碎导致亚硝酸盐中毒，经调查，这些卤制品是一地下窝点非法加工的，亚硝酸盐含量超标700多倍。	[24]
由于抢救及时，中毒民工都没有生命危险。	[24]
中央台消息：新世纪来临之际，受到社会普遍关注的中国爱乐乐团今天将在北京宝利剧院首次登台亮相。	[]
向首都观众献上一台融中、外音乐于一体的精彩音乐会。	[]
中央人民广播电台文艺调频90.0兆赫将在今晚19：45现场直播这场演出。	[]
中国爱乐乐团是在中国广播交响乐团的基础上组建，直属于国家广播电影电视总局的国家级乐团。	[3]
也是我国第一个以爱乐命名的国家级交响乐团。	[]
乐团从今年5月25号宣布成立以后，在短短半年多的时间里，经过严格的考核完成了对乐手的招聘并立即投入封闭式训练。	[3]
一名台北市民在10天前以自杀的方式来抗议建管处拆除原本不应该拆除的旧违建，而今天他的家属强烈控诉台北市政府见死不救，眼睁睁看着他服食农药，又没有通知医护单位进行急救，根本就是草菅人命。	[4, 22]
回想起当初发生的事情，自己的亲人就这样死的不明不白，郑侠东的妻子不仅悲传中来。	[22]
一件原本单纯的违建拆除案件，竟然拆出了人命。	[22]
家属要问的是拆除阵员明知道镇长高峰为服食农药要以抗争，竟然还见死不救，家属说要正义的公道。	[22]
“我大哥郑侠东却被台北市政府占用公权利，拆除一个小小的公辽而逼死。	[22]
今天我大哥一个活生生的人就这样被逼死了，使台北市政府能够彻底的检讨，违建法规、改善基层人员执行公权利时的作业心态和恶劣作为。”	[22]
由于郑侠东过去长期是民进党的支持者，因此民进党台北市长上午也站出来为死者说话。	[]
市长部主委兰士通就痛批市政府在公权利行使的同时没有兼顾到人民生命财产的安全，这次事故的相关人员，显然是严重失职。	[]
台北县三重的一栋公寓凌晨遭到纵火，浓烟呛烧了20几名公寓住户，而这也是台北县境内上百件的纵火案一再发生的又一件。	[4, 24]
眼看浓烟四起，消防人员奋力的爬上三楼并且敲碎玻璃，进入三重市重新路二栋的民宅救火。	[26, 26]
火警发生在凌晨3：40分左右，起火点初判是一楼的摩托车，大家当时都在睡梦当中。	[]
由于一楼的铁门紧闭，造成消防人员抢救上的困难，而消防人员连忙用铁钜把铁门钜开，整个火场浓烟弥漫。	[]
消防人员从一、二、三楼救出20几位受困民众，而隔壁的便民医院在这个时候发挥了作用，急诊室挤满民众，索性大家都只有轻微的吸入性烫伤。	[26, 24]
停在楼下的十多辆机车和一台汽车被大火烧得焦黑，而警方正在调查这项火警究竟是不是人为纵火所引起。	[]
刮刮乐诈财集团逃避查缉又有新的手法，台中县松原地区的邮筒最近一个礼拜就被投递了有4万多封刮刮乐的诈财信函，警方人员初步研判可能是集团分子担心到邮局交递大批的邮件可能会被录下容貌，因此特意投入郊区的邮筒来躲避警方的查缉。	[26]
整整有一个人高的铁笼里，装的全是刮刮乐诈骗集团寄出的中奖信函，邮局人员配合警方查扣果然每一封拆开都是一张bm传单和抽奖卡，不管号码对奖还是刮刮乐，都抽出了数十万的现金。	[]
台中县松原神岗后里地区的邮市最近几乎天天都从郊区的邮筒里收回大量的可疑印刷品、邮件，直觉反应就是刮刮乐诈骗信，没想到一个星期下来松原邮局收到的诈骗信就累积到了4万多封，因此报急处理。	[]
“大宗的邮件正常的他是会拿到邮局来交寄，但是他居然是把它贴了邮票投到邮筒，而且数量是蛮大的，这就有点可疑。”	[26]
警方研判诈骗集团是为了避免出面交寄大宗邮件目标太明显，甚至被录下容貌才不嫌麻烦，一封一封贴邮票再送到郊区的邮筒分散投寄，不过邮政总局已经授权邮屋市在诈骗信函上加盖警语，磋商的内容主要收信人如果必须会交中奖的保证金或者是汇款，就得怀疑是不是诈骗集团设下的圈套，得格外留心处理避免上当。	[]
连日的大雨造成严重土石流的台北县九份的山区目前的灾情已经稳定了，不过由于雨势还是断断续续居民非常的担心，只要雨势加大的话，松软的土石还是会继续的滚滚而下。	[]
另一方面基隆市上午位于尚神台风当中，不幸丧生的罹难者举行了联合公祭，家属指责市府通知太晚，才会发生这样大的不幸。	[22]
充满怀旧色彩，台北县的九份20多年的剧院也难逃土石流的命运。	[]
从高达80公尺下滑大量的土石，让九份的民众是担惊害怕。	[]
这一条是九份的新电路，旁边就是象征着九份繁华历史的升平戏剧，连日来的大雨不仅道路中断，现在戏院也岌岌可危。	[]
就这样从戏院后山瘫下的土石流把三间民房吞没，当然居民也要撤离。	[26]
九份到瑞方的102号线道完全中断，其实九份的岩层表面有6公尺深的土，专家说：目前的土石流应该是连日雨水造成，而在大塌方现场已经覆盖了防水布，目前看来上方的土石已经停止滑动，不过雨要是再继续下，居民担心的走山现象可能会发生。	[]
九份的居民担惊害怕，而因为尚神台风而丧命的基隆安养中心14名老人的不幸，基隆市长李靖友也到场上香致敬。	[22]
这起事件震撼了全国，李靖友也流下了眼泪。	[]
这对家属而言，公祭现场家属们抱怨，救难人员似乎到的太晚，而原本该转院的也牺牲了性命，只不过这一切似乎都为时已晚。	[22]
台北板桥地检署昨天深夜在毫无预警之下会同警方临检了一家三温暖，当场查获有30个小姐正在从事色情交易，而且店里面还有好几条逃亡秘道用来应付警方的临检。	[]
跟着指示这一条路右转是厕所，但是执守推开门竟然是春色无边，长门走道只是个包箱，一打开就是正在交易中的男男女女，有人来就穿衣服围上毛巾躲在一旁，还有人破口大骂，有的则干脆躲进厕所。	[26]
板桥后站南门区的这一家大型三温暖业者已经被警方注意了很久，而不自知。	[]
昨天深夜警察官带着警力以及行政署、卫生小组总共45名警力在深夜10点是经伪装的方式进入店内，接下来在午夜才开始行动，一举查获26名男女正在从事性交易。	[26]
“我们知道这家规模很大，那么我们这个个人监控大概4、5月之久，那我们这次在这个周密的计划，联合行政署、卫生署还有这个板桥分警的人力呢来共同来做查封的工作。	[]
”隐密道还有监视器，三温暖业者隔出了几十间小房间就这样做起生意，负责人陈姓男子被带回警局将以妨害公法移送，不过这么大胆，警方怀疑他幕后还有别人的操控。	[26, 26]
总统府的绯闻一案还在热头上，总统府秘书长尤希昆上午表示陈总统绝对信任吕副总统，并没有外传所谓反对诉讼的说法，只要吕副总统决定要提出告诉陈总统一定会支持。	[]
对于愈演愈烈的总统府绯闻案总统府上午首度表示立场，总统府秘书长尤希昆说：“只要副总统决定打官司，陈总统一定会支持”。	[19]
“陈总统对吕副总统有绝对的信心和信任，总统府会在吕副总统决定律师人选之后，我们会尽最大的能力来加以协助。	[]
总统府没有外传所谓避免提出告诉的说法。”	[]
总统府也表示目前并没有针对任何特定人士进行调查，也没有查阅任何通连记录。	[]
“报道所引发的争论其实是法律问题而不是政治问题，总统呼吁朝野应该关注的焦点上在国政之上，摆脱政治恶意、不实八卦的追逐。”	[]
今天也是新政府执政满半年，对于身陷绯闻风暴总统府强调确实有很多地方需要改进，特别是财经发展。	[]
总统府也要求行政院在明天晚上首度召开的府、院、党高层会议中就当前的经济形势提出专案报告。	[6]
而在野党今天最强烈抨击总统府要帮副总统吕秀莲打官司付钱这根本就是违法的事情，不过副总统吕秀莲的哥哥吕传升律师说，他绝对会帮妹妹告到底，而且是绝对免费的。	[19]
为了总统府的绯闻案究竟是谁说的？	[]
副总统吕秀莲这一次决心要告到底。	[19]
但是诉讼费却要总统府买单，在野党很有意见。	[]
“您认为由总统府来支付合适吗？	[]
”“供人民依法执行职务，撤讼或者遭受侵害的时候，其服务机关应应聘律师为其辩护。”	[]
“即使他是5万、他是10万、他是20万，都是人民的血汗钱。	[]
”“假如说诉讼可以让事情弄得清楚，那我觉得就是花这笔钱去进行诉讼让事情早一点水落石出……。”	[19, 19]
但是副总统吕秀莲的哥哥吕传升也已经出面表示：为自己人打官司绝对不收费。	[]
而就在吕传升接受记者访问的时候，突然接到了吕秀莲打来的电话，要吕传升暂时封口。	[6, 7]
吕秀莲也通过电话再次强调：所谓打电话给媒体高层绝对是冒名顶替的。	[7, 7]
曾经陪伴了棒球迷们走过42个年头的台北棒球场正式的走入了历史，许多球员和球迷都赶来送行，而球迷们也走进球场当中带回了一把把的红土作为曾经在这里看球的永恒回忆。	[26]
到台北球场看一场精彩的职棒比赛曾经是台北市民们相当喜爱的休闲活动，不过如今只能在回忆里寻找了。	[26]
台北球场已经42岁了，垂直的梁柱、班驳的墙壁都实在的说明它的确需要休息了。	[]
但是在这里度过棒球岁月的球员和球迷们是怎么也舍不得它。	[]
台北市长马英久就道出了球迷们的心声。	[]
“尽管一切烟消云散，我的心仍在你那方。”	[]
而老教头曾基恩也特地赶来为台北球场最后一场比赛担任总教练，老教头的心中更是有着万分的不舍。	[26]
无论是球迷或是球员都争相拿着罐子，希望把台北球场的红土带回家作为永远的纪念。	[]
而随着灯光渐渐的暗去台北球场也正式和大家说再见。	[]
虽然台北球场从此走入历史，但是相信球迷们在这里看过的每一场球赛都会是他们一辈子最珍贵的回忆。	[]
以上是华视记者秋月清、林汉晨在台北球场最后一夜的采访报道。	[]
在国际新闻方面，美国总统大选的诉讼又出现了戏剧性的转变。	[19]
昨天佛州最大高法院裁定，针对部分的问题票，要重新验票，让戈尔阵营大受鼓舞，不过今天美国联盟法院却又下令要强制停止重新验票的动作，而这个急转弯对布什方面是比较有利。	[]
佛州地方官员才刚刚开始检查有问题的5000张选票，联邦最高法院就从华府下了一道命令，禁止重新验票。	[]
昨天佛州的最高法院下令依照戈尔阵营的请求，重新计票，布什阵营随即向华府的联邦最高法院提出紧急上诉，希望推翻这项判决。	[9]
结果最高法院的法官以5比4的比数，决定暂停佛州人工计票，决定明天将直接针对布什阵营的上诉案进行口头辩论作出裁决。	[9]
戈尔阵营派高兴没有多久情势又转变成对布什有利。	[]
除了32天的美国总统选举，看来一时内还不会有明朗的结果。	[]
台北县新庄一家塑胶工厂今天早上因为工人操作机器不小心，引发了大火。	[]
厂房内堆积了许多的易燃物品，浓密的黑烟几乎遮盖了整个新庄的天空。	[]
浓烟又黑又大，不断往天空上冲。	[]
由于知道这些都是有毒气体不能靠近，但是远看工厂里的大火完全没有变小的趋势，还一直往外窜出露出凶猛的模样。	[]
消防队员看了不但不恐惧，站在大火面前兵分多路的水线共同压制火势，随着火越变越小，浓烟则变得越来越黑。	[]
站在楼下的居民很多人都是捏着鼻子在一旁观看。	[]
有人说他从板桥开车到新庄上班，大老远就看到天空黑麻麻的一片，仿佛象是在晚上一样。	[26]
越是靠近新庄能见度越低，更别说是在现场灭火的人，几乎是看不到什么光。	[]
这家彩明塑胶工厂早上接近8点的时候发生火警，原因是工人在操作热熔机时用电不慎，引起了火花，结果火势竟然一发不可收拾。	[]
幸运的是没有人受伤，不过附近民众如果吸到这些燃烧塑胶的有毒气体一样会造成伤害。	[24, 24]
再过两个礼拜21世纪就要到了，您知道今年哪些人是国内大学生心目中的风云人物吗？	[]
陈水扁总统位居榜首，不过整个排行榜当中，还是以演艺人士最出风头。	[]
今年到底谁最红，根据中华文化协会票选结果在大学生心目中，前三名的风云人物，还是以政治界独占鳌头。	[]
总统陈水扁、台北市长马英久，还有行政院长唐飞，分别登上冠亚季军的宝座，不过演艺圈也不落人后，艺人吴忠宪跻身第四位，把宋楚瑜、李远泽、还有吕秀莲等人远远抛在后面。	[]
今年的风云人物中，艺人可以说是抢尽风头。	[]
20名里头就占了7位，除了吴忠宪之外，陶晶莹、张小燕、伍佰、朴学亮、张惠妹还有陶泽也都榜上有名，可见娱乐圈的影响力真的不小。	[]
“其时平常一些新人都会一直收看这个综艺节目，然后作为平常消遣。	[]
”轻松好玩就好，正是符合年轻人，只要我喜欢有什么不可以的个性，不过这样的票选结果，也让其它领域的精英该好好的加油加油了。	[]
在总统府的绯闻案方面今天有了重大的发展。	[]
经过了反复思考，副总统吕秀莲还是决定要控告《新新闻》关于报道总统府绯闻案所产生的纠纷。	[19]
副总统律师团今天将前往台北地院去递状，控告《新新闻》诽谤。	[26, 19]
而今天稍早呢，居中协调副总统与《新新闻》绯闻诉讼纠纷的律师团也在最高法院公开声明，双方调解过程已经终止了，协商正式宣告破裂。	[]
而副总统决定要控告，《新新闻》也严阵以待，将在下午做出回应。	[19]
9号一架载有英国工党议员乔治·卡洛维的英国飞机飞抵巴格达。	[26]
这是在对伊拉克实行制裁10多年后飞抵巴格达的首架英国飞机。	[26]
在萨达姆国际机场发表的声明中，卡洛维说：他此行的目的就是呼吁联合国尽早取消给伊拉克平民带来巨大危害的国际制裁。	[26]
据悉，卡洛维所乘的飞机在起飞前，未按制裁条约接受英国政府的检察。	[26]
俄罗斯总统普京15号在文莱斯里巴加湾会见美国总统克林顿时，提出了一个大规模削减核武器的设想，但前提是美国必须停止其国家导弹防御计划。	[6]
两位领导人在会晤中主要讨论了，有关美国建立国家导弹防御系统和核裁军等问题。	[6]
据当地新闻媒体报道：普京没有提出削减核武器的具体数目，但估计已经超出了原有的武器控制框架，也就是将俄美两国的核弹头分别削减到1500枚。	[]
克林顿表示：美国将继续执行现有的武器控制框架。	[]
广告之后继续向您报告中国新闻。	[]
随着中国经济融入世界经济进程的加快，和以高科技为主体的经济发展，众多跨国公司在中国不在是单纯的建立生产基地，而是越来越多的将研发中心转移到了中国。	[]
目前已经有包括：微软、摩托罗拉和贝尔实验室在内的几十家规模较大的跨国公司，将其研发中心在中国落户。	[]
据中国外经贸部的统计，到目前为止，在华设立研发机构的有美、日、德、法、加拿大、荷兰、丹麦、俄罗斯等十几个国家和地区。	[3]
在这100多个研发机构中，有30多个已形成相当规模，分别设立在北京、上海、广州和苏州等地。	[3]
“当时呢，把研究院设立在中国，设立在北京，在中关村，最重要的是，由于这地方的知识密集的程度、大量的人才。	[3, 3]
如果你测量一下，每平方米这种大脑的能量或者iq，那么中关村无疑是中国、亚洲，甚至世界上都是很少有的，加上我们的资源，加上我们的管理和文化的机制呢，相信一定会成为一个世界一流的智慧岛。”	[]
在跨国企业中，研发中心不仅是公司是一部分，更是企业的大脑和灵魂。	[]
研发中心落户哪里，一方面表明他们对当地人才资源和投资环境的信心。	[]
另一方面也表明，当地利用外资达到了新的水平。	[]
98年开始，跨国公司的研发中心纷纷落户中国。	[]
他们通过独资和委托科研机构开发和与科研机构联合开发等形式，取得了丰硕的研究成果。	[]
特别是最近一段时间，跨国公司投资研发机构又进入了一个新的高峰期，如Inter成立了中国研究中心，全球最大通讯设备制造商朗讯科技的研发机构贝尔实验室也在北京建立了基础科学研究院，并将在中国开展网络、通信、软件、光通信、计算机科学领域的研究工作。	[3, 3]
这是贝尔实验室成立75年来，第一次在美国本土以外成立基础科学研究中凡心。	[3, 3]
“在那个开发过程中，特别是在高科技领域里面，会有很多的科研问题。	[]
要解决这些问题，一定要有基础研究，然后呢，才能保证这个开发的质量，能够真正用到这个最先进的技术。	[]
”记者在采访中了解到，这些大型研发机构都在健康迅速的发展之中。	[]
目前，摩托罗拉在中国各地的研发中心，达到了18个，到2000年将增加到25个，投资金额达18亿元人民币。	[]
而贝尔实验室的基础研究科学院也将扩充投资规模和研发队伍，并拓展与中科院和一些高校的合作空间。	[]
跨国公司正在中国呈现出研发一体化，技术本土化的趋势。	[]
中央台记者报道。	[]
美国佛罗里达州最高法院当地时间7号上午10点，开始就民主党总统候选人戈尔对佛州选举结果置疑案提出的上诉举行听证会，但是法院没有就此案作出裁决。	[9, 20]
在为时一个多小时的听众会上，佛州最高法院的七名法官听取了戈尔和共和党总统候选人布什双方律师的辩诉，戈尔的律师要求佛州最高法院推翻立昂县循回法院4号作出的，否决戈尔证明对佛州大选结果提出的置疑判决，立即开始清点棕榈滩和迈阿密戴德县的14000张有争议的选票。	[20]
而布什的律师则认为，立昂县循回法院的判决是正确的，重新清点选票不会改变佛州的总统选票结果，而延长该案的诉讼程序将损害公众利益。	[]
舆论认为，如果佛州最高法院认定戈尔的上诉有利，支持重新统计佛州两县14000张有争议的选票，那么双方的诉讼战将会继续下去，如果佛州最高法院驳回戈尔的上诉，那就很可能给佛州选票争端以及本次总统选举划上一个句号。	[9, 19, 9]
另据报道，佛州议会将于8号举行参众两院联席特别会议，直接认命该州的25名选举人，由于共和党在佛州议会总人数中占优势，任命结果很可能对布什有利。	[30, 30]
中央台编译报道。	[]
《北京晨报》消息，9号北京市公路一环一期工程全面启动，这个工程完成后从首都机场到奥林匹克公园之间将建成一条直达高速公路，公路一环一期工程从八达岭高速公路到机场高速公路，全长15.2公里。	[]
与四环一样，公路一环为环城高速公路，中间设计为双向六车道加紧急停车带，设计时速为100公里。	[]
一期工程将于明年的10月前完成。	[]
下面还是让我们把目光投向澳门，了解新澳门旅游业的新气象。	[]
来看我们的记者从澳门发回的报道。	[]
各位观众，系列报道《今日澳门》今天向您报道的是有关澳门旅游方面的情况。	[]
说起澳门，人们自然会想到大三八、妈祖庙东望洋灯塔等等这些景点，这几天我们在澳门听到很多澳门人讲，现在来澳门旅游的人越来越多，在今年的旅游高峰期，很多酒店几乎是天天爆满。	[26]
一些出租司机也经常对我们说，现在来澳门玩的人多了，他们的生意好做了。	[26]
我们在澳门的一些景点和商业区采访的时候，也能够听到各国的语言，包括内地的各种方言，给人的感觉是澳门的旅游业旺起来了。	[]
在澳门的港澳码头，来往香港与澳门之间的渡轮平均每15分钟一班进出，一群一群的香港游客步履匆匆，澳门船务公司负责人介绍说，每天渡轮的载客量都在8成以上，这种情况与一年前大不一样。	[26]
那时候，一只船上有时只有两三个游客，除了香港游客大增外，回归后的澳门也吸引了大量内地游人，每天都有不少旅游团从珠海进入澳门。	[26]
遍布澳门的商场饭店里到处都有外地游客的身影，经常能听到不同地方的语音。	[]
一年前百业不景气的情况已有所改变。	[]
旅游业是澳门的经济命脉，在本地的生产总值中所占比重超过4成，居澳门四大支柱产业首位。	[]
90年代中期以前，澳门的旅游业呈现过增长态势，96年游客总量首次突破800万关口，但随着治安环境的恶化，游客大幅减少，到了98年已经不足700万了。	[]
不过澳门回归后短短一年，游客总量又再次突破历史新高。	[]
不少游客表示由于澳门总体治安环境的明显改善，现在来澳门旅游已不再担心了。	[]
另外澳门特区政府在推动本地旅游业复苏方面也做了大量工作，行政长官何厚铧一年来先后访问了法国、葡萄牙、日本、新加坡、香港等国家和地区，并与相关国家签定了相关航空等协定协议。	[26]
澳门的旅游部门更是在邻近国家和地区大力推介宣传。	[]
除了保留原有的国际性大型活动外，今年澳门还举办了多个富有地方特色的专题旅游节吸引游客，并陆续动工兴建新的旅游景点。	[]
澳门旅游业的好转使人看到了澳门经济复苏的希望。	[]
《中国新闻》记者澳门报道。	[]
两岸春节包机第二度协商，明天下午在澳门航运大厦登场，预料将商谈双向、对飞、不中停与多点开放等议题。	[6]
若达成协议，今年春节前，可望看到两岸分隔五十五年以来第一架中国大陆民航机直飞台湾的历史性画面。	[]
......北京官员透露，从谈判名单可知，这次只谈技术问题，如飞航管制、证照、空中安全与路线等达成共识。	[]
一些涉及政治层面的问题由浦照洲把关，但估计「谈不了政治层面的事」。	[]
大陆方面希望台湾开放三个停降点，除桃园中正机场与高雄小港机场外，另增开台中清泉岗机场；	[]
此外，台湾人只要持台胞证即可搭乘。	[]
但陆委会曾表明不会考虑开放北、高以外的国际机场，且搭乘者限於台商、台商干部及其眷属。	[]
因此在搭乘人员与航点部分，也有待双方进一步磋商。	[]
北京官员估计，双方整合意见後，结果可能是大陆四个点北京、上海、广州和厦门，对飞台北及高雄。	[]
厦门市政协委员及有关专家近日倡议，在厦门设立两岸CEPA试验区，比照港澳CEPA机制在区内试行相关措施，最后形成包括大陆其它地区、全台湾岛在内的海峡两岸自贸区。	[]
相关话题：《香港与大陆签订CEPA出口萎缩已回升》*......区港联动扩大直航效果目前，内地包括厦门在内的「区港联动」试点共8个，主要是为了整合港口区位优势与保税区的功能优势，实现港口与保税区之间的区域联动、功能联动、信息联动。	[]
从某种意义上说，「区港联动」试点未来将成为内地培养的自由贸易区。	[]
